Date,Month,Year,Holidays_Count,Days,PM2.5,PM10,NO2,SO2,CO,Ozone,AQI
15.0,12.0,2023,0,5,98.79,337.67,64.84,20.81,1.27,40.85,289.0
6.0,9.0,2024,0,5,20.73,83.24,45.21,54.42,0.68,22.49,97.0
17.0,4.0,2023,0,1,56.33,263.11,33.76,58.44,0.93,43.69,223.0
6.0,10.0,2022,0,4,22.96,80.04,7.39,2.55,0.58,18.54,109.0
2.0,10.0,2021,1,6,66.65,107.55,28.64,8.2,0.74,14.66,130.0
19.0,11.0,2021,1,5,252.25,407.59,28.93,7.84,1.62,25.25,402.0
20.0,3.0,2021,0,6,145.03,284.59,54.15,5.57,1.04,17.7,264.0
12.0,7.0,2023,0,3,31.58,58.34,21.17,3.64,0.52,36.93,62.0
3.0,10.0,2021,1,7,46.59,106.1,23.52,8.64,0.64,14.95,91.0
19.0,6.0,2024,0,3,136.96,376.58,40.48,35.17,0.76,51.81,353.0
9.0,8.0,2021,0,1,58.02,88.0,30.15,7.7,1.19,14.77,97.0
13.0,11.0,2021,0,6,285.55,348.41,22.52,7.85,3.01,29.3,415.0
4.0,10.0,2023,0,3,67.47,213.4,27.98,19.32,0.71,76.76,178.0
25.0,5.0,2024,0,6,84.83,178.63,30.42,31.13,0.58,29.5,197.0
12.0,3.0,2021,0,5,85.57,207.14,50.96,4.43,1.16,25.73,203.0
16.0,1.0,2021,0,6,185.66,230.76,124.98,7.39,1.65,27.53,388.0
10.0,3.0,2024,1,7,66.15,181.71,30.22,21.63,0.66,31.11,143.0
13.0,8.0,2024,0,2,14.49,42.72,41.39,35.34,0.59,31.71,50.0
25.0,1.0,2023,0,3,95.75,198.95,9.43,5.96,1.16,5.31,181.0
22.0,12.0,2022,0,4,84.37,314.04,42.92,5.72,1.11,36.46,263.0
14.0,11.0,2023,0,2,100.48,338.33,97.69,23.71,1.3,7.38,308.0
21.0,9.0,2022,0,3,43.81,78.44,8.33,1.68,0.86,8.14,84.0
29.0,9.0,2022,0,4,31.14,133.18,8.58,9.79,0.68,15.91,124.0
10.0,4.0,2022,1,7,187.48,344.34,8.31,87.88,0.85,35.98,325.0
6.0,5.0,2023,0,6,78.99,257.23,17.76,18.95,0.97,31.1,236.0
29.0,10.0,2024,0,2,86.22,281.09,58.58,44.9,1.06,41.74,234.0
18.0,1.0,2022,0,2,159.39,306.91,7.92,3.07,1.35,8.61,330.0
29.0,11.0,2024,0,5,128.93,428.59,55.69,57.93,1.82,39.52,316.0
28.0,2.0,2023,0,2,76.82,248.13,20.74,10.02,0.98,18.37,206.0
2.0,9.0,2024,0,1,20.73,81.61,43.19,38.4,0.6,19.45,73.0
1.0,5.0,2024,0,3,77.86,226.19,5.08,30.0,0.57,83.47,191.0
29.0,11.0,2021,0,1,220.47,285.13,11.45,10.6,2.13,50.73,376.0
28.0,6.0,2022,0,2,77.03,228.05,5.51,13.87,0.81,41.37,160.0
23.0,7.0,2021,0,5,36.58,72.89,31.29,7.12,0.76,81.23,75.0
9.0,2.0,2024,0,5,45.43,178.41,33.32,21.86,0.52,28.36,155.0
15.0,11.0,2024,1,5,160.88,495.31,47.75,61.16,1.16,26.78,421.0
6.0,3.0,2022,1,7,94.04,170.68,34.49,6.0,0.75,18.36,176.0
26.0,6.0,2024,0,3,60.63,111.43,52.0,34.95,1.13,40.56,146.0
17.0,1.0,2023,0,2,151.71,249.14,13.4,5.6,0.87,17.38,289.0
13.0,8.0,2022,0,6,30.89,60.97,37.67,26.46,0.53,48.07,58.0
19.0,4.0,2023,0,3,86.63,239.58,14.69,54.2,0.53,61.89,241.0
17.0,7.0,2024,1,3,21.48,74.96,46.98,36.57,0.81,40.6,77.0
14.0,8.0,2022,1,7,29.28,45.91,37.5,26.62,0.54,46.06,53.0
9.0,8.0,2022,1,2,52.53,95.69,7.45,26.62,0.65,55.29,115.0
16.0,4.0,2024,0,2,110.81,330.39,10.23,28.46,1.17,64.89,268.0
18.0,7.0,2021,1,7,34.43,71.7,41.59,8.63,0.71,16.82,92.0
6.0,7.0,2023,0,4,30.08,57.43,4.49,6.45,0.52,36.88,58.0
22.0,9.0,2023,0,5,40.27,109.3,28.37,19.5,0.67,64.54,102.0
13.0,5.0,2024,0,1,114.96,245.56,10.94,30.48,0.67,62.08,254.0
13.0,2.0,2021,0,6,165.42,213.89,114.93,4.35,2.45,21.25,319.0
31.0,10.0,2023,0,2,126.34,420.52,21.21,18.38,1.91,22.56,356.0
23.0,11.0,2022,0,3,57.06,250.87,60.56,9.67,0.79,12.67,221.0
20.0,8.0,2021,1,5,45.09,66.46,24.28,9.13,0.68,56.36,107.0
11.0,6.0,2022,0,6,101.12,327.41,8.82,6.24,0.65,41.66,276.0
12.0,4.0,2021,0,1,116.89,295.56,79.81,22.39,1.79,39.73,226.0
29.0,12.0,2023,0,5,118.14,469.37,30.62,22.03,1.68,19.07,299.0
16.0,2.0,2022,0,3,122.57,259.51,37.99,7.63,1.0,35.12,253.0
24.0,10.0,2024,0,4,70.34,252.26,33.3,47.8,0.76,34.04,225.0
27.0,6.0,2023,0,2,30.14,66.67,11.47,15.37,0.54,40.23,69.0
22.0,2.0,2023,0,3,72.06,225.64,17.64,7.17,1.28,13.14,198.0
11.0,8.0,2023,0,5,40.58,144.95,26.44,19.96,0.37,32.16,124.0
13.0,9.0,2022,0,2,31.83,56.87,5.86,6.4,0.42,52.69,63.0
1.0,11.0,2022,0,2,184.09,502.55,91.09,13.73,3.4,10.71,434.0
9.0,5.0,2021,1,7,59.8,135.69,42.85,4.63,0.68,53.07,195.0
14.0,6.0,2022,0,2,88.37,260.65,4.52,3.26,0.56,44.86,221.0
30.0,6.0,2023,0,5,26.18,55.64,11.83,15.76,0.69,30.35,58.0
26.0,9.0,2023,0,2,48.27,139.56,28.26,19.3,0.69,76.92,128.0
21.0,12.0,2024,0,6,96.36,379.74,57.59,62.04,1.59,30.55,333.0
9.0,3.0,2024,0,6,38.21,137.57,26.92,21.49,0.52,34.86,124.0
5.0,9.0,2021,1,7,48.88,78.56,31.81,9.96,1.68,39.8,86.0
13.0,6.0,2022,0,1,63.16,253.31,6.5,3.75,0.52,50.69,208.0
4.0,1.0,2023,0,3,171.19,266.21,9.66,3.48,0.96,41.98,341.0
2.0,2.0,2021,0,2,304.79,416.62,127.92,6.06,2.5,24.16,408.0
27.0,9.0,2022,0,2,27.19,90.05,6.81,9.74,0.56,12.57,75.0
25.0,10.0,2023,0,3,68.92,231.22,14.85,20.19,0.76,20.7,171.0
20.0,11.0,2023,0,1,110.12,385.73,248.4,25.67,1.96,7.88,284.0
30.0,7.0,2022,0,6,28.74,37.9,5.5,26.74,0.53,48.02,47.0
24.0,4.0,2023,0,1,47.13,208.59,28.26,63.03,0.78,71.98,176.0
25.0,10.0,2021,0,1,58.93,107.75,10.15,3.4,0.63,22.01,84.0
19.0,9.0,2021,1,7,40.98,94.91,7.13,2.2,1.12,15.55,89.0
13.0,11.0,2023,0,1,148.91,372.64,110.8,24.9,1.36,8.01,300.0
29.0,7.0,2023,1,6,24.63,47.67,28.39,15.56,0.52,31.06,55.0
6.0,11.0,2021,0,6,248.18,348.85,58.21,8.49,2.47,35.37,402.0
13.0,6.0,2021,1,7,38.56,73.37,69.08,8.53,0.65,29.04,97.0
7.0,10.0,2023,0,6,49.3,237.25,28.03,19.79,1.35,64.24,215.0
23.0,8.0,2022,0,2,34.37,56.0,15.04,26.67,0.41,47.15,69.0
21.0,3.0,2024,0,4,82.11,197.74,34.31,22.78,0.8,38.02,170.0
7.0,1.0,2022,0,5,69.03,87.91,11.58,6.56,1.35,27.84,173.0
28.0,8.0,2021,0,6,47.74,123.63,38.53,6.91,0.77,31.44,131.0
1.0,6.0,2023,0,4,37.58,101.11,20.96,9.46,0.98,28.73,82.0
26.0,8.0,2024,1,1,18.7,65.53,41.97,37.89,0.52,32.8,65.0
20.0,9.0,2024,0,5,22.15,102.82,42.55,40.17,0.58,24.3,96.0
2.0,3.0,2024,0,6,20.62,88.07,36.47,26.26,0.42,29.67,111.0
24.0,3.0,2023,0,5,58.47,199.06,44.26,40.2,1.22,71.79,185.0
24.0,8.0,2024,0,6,22.21,40.0,43.35,35.82,0.64,30.42,55.0
2.0,3.0,2022,0,3,91.13,189.14,35.72,5.49,0.69,15.45,216.0
21.0,11.0,2023,0,2,132.42,423.11,142.06,25.46,1.43,9.65,346.0
5.0,3.0,2021,0,5,139.43,309.98,34.06,4.88,1.05,43.07,290.0
29.0,3.0,2023,1,3,56.03,211.15,46.71,51.36,1.23,93.62,193.0
26.0,10.0,2024,0,6,97.53,315.31,37.74,48.21,0.85,44.42,228.0
30.0,7.0,2024,0,2,26.71,95.99,33.47,35.57,0.57,39.85,93.0
5.0,7.0,2023,0,3,28.73,59.63,5.55,7.88,0.54,42.99,79.0
9.0,3.0,2022,0,3,86.63,183.86,33.09,5.58,0.58,13.61,173.0
25.0,11.0,2022,0,5,68.93,331.13,67.56,12.16,1.51,13.87,306.0
25.0,8.0,2023,0,5,37.9,133.3,18.93,18.61,0.37,57.03,115.0
16.0,3.0,2024,0,6,65.62,172.51,27.06,22.29,0.58,38.8,158.0
9.0,11.0,2023,0,4,185.6,610.46,56.65,22.29,2.33,9.26,424.0
31.0,8.0,2022,0,3,42.48,111.99,15.09,19.28,0.46,49.74,110.0
26.0,12.0,2023,0,2,106.1,397.15,69.8,22.48,1.48,31.01,356.0
31.0,1.0,2021,1,7,222.87,323.33,123.23,4.43,2.06,26.95,368.0
26.0,2.0,2021,0,5,164.34,297.78,101.71,3.68,1.99,23.51,295.0
24.0,3.0,2024,1,7,93.02,237.57,23.32,22.93,0.68,36.57,207.0
28.0,3.0,2022,0,1,116.25,315.46,12.55,17.62,1.87,6.09,264.0
13.0,7.0,2022,0,3,34.87,62.48,19.05,23.67,0.48,79.27,82.0
1.0,1.0,2022,0,6,258.39,300.41,19.4,7.78,2.74,32.37,389.0
28.0,2.0,2022,0,1,46.4,109.67,27.75,7.66,0.43,23.72,81.0
17.0,8.0,2023,0,4,41.03,143.77,31.19,19.7,0.4,18.67,68.0
18.0,3.0,2023,0,6,40.51,122.2,17.02,9.73,0.72,37.64,138.0
8.0,2.0,2024,0,4,42.68,168.67,27.05,21.7,0.46,31.97,172.0
7.0,9.0,2023,1,4,28.59,96.11,31.13,19.16,0.6,53.47,99.0
21.0,12.0,2021,0,2,365.37,577.09,26.84,4.5,1.99,15.14,444.0
18.0,9.0,2024,0,3,23.14,89.24,36.47,38.84,0.52,22.1,116.0
3.0,11.0,2021,0,3,172.52,277.81,95.15,7.33,3.39,31.81,309.0
8.0,3.0,2023,1,3,50.12,181.45,12.31,13.91,0.9,49.38,154.0
10.0,4.0,2021,0,6,89.09,241.68,67.94,25.88,1.65,41.17,189.0
26.0,1.0,2023,1,4,80.56,204.28,4.31,5.5,0.84,9.49,174.0
29.0,9.0,2021,0,3,44.98,95.02,29.83,8.09,0.72,12.02,86.0
29.0,8.0,2021,1,7,58.68,116.87,25.47,7.14,0.79,34.54,111.0
21.0,8.0,2022,1,7,47.66,100.08,31.8,26.73,0.49,35.12,93.0
5.0,8.0,2023,0,6,27.45,72.29,34.25,14.14,0.55,31.76,73.0
25.0,12.0,2021,1,6,430.84,656.11,31.39,4.28,2.57,11.81,467.0
12.0,9.0,2023,0,2,27.45,86.11,46.77,19.75,0.86,46.98,83.0
17.0,2.0,2023,0,5,122.48,417.41,29.25,9.77,2.15,35.05,342.0
9.0,12.0,2022,0,5,87.75,301.25,46.34,4.85,1.09,35.32,260.0
22.0,8.0,2022,0,1,42.56,88.54,15.0,27.08,0.46,47.5,93.0
25.0,5.0,2023,0,4,31.29,118.29,21.04,21.53,0.76,47.24,80.0
20.0,7.0,2023,0,4,53.38,115.11,19.04,10.5,1.1,48.1,103.0
6.0,12.0,2021,0,1,128.13,179.13,10.4,5.22,0.92,40.96,311.0
3.0,7.0,2024,0,3,31.87,131.83,48.71,35.07,1.02,30.14,122.0
3.0,12.0,2024,0,2,72.05,277.28,50.31,59.47,1.29,45.2,274.0
8.0,11.0,2023,1,3,150.47,494.67,61.31,19.98,2.22,9.19,421.0
13.0,12.0,2022,0,2,48.35,163.77,42.62,5.56,0.53,34.23,153.0
16.0,11.0,2023,0,4,162.14,556.97,158.45,24.03,2.16,8.31,403.0
7.0,11.0,2021,1,7,235.88,356.91,73.39,8.55,2.52,36.57,403.0
26.0,7.0,2022,0,2,30.88,61.12,4.88,27.22,0.41,53.01,60.0
7.0,7.0,2023,0,5,28.46,68.23,6.27,4.76,0.53,40.28,60.0
26.0,8.0,2022,0,5,39.01,95.31,14.99,25.75,0.49,48.97,105.0
17.0,10.0,2021,1,7,224.0,260.6,48.41,8.07,1.9,34.06,327.0
5.0,3.0,2022,0,6,58.68,118.51,25.18,5.5,0.41,21.35,107.0
22.0,12.0,2023,0,5,139.5,420.59,90.96,21.9,1.82,33.22,359.0
28.0,7.0,2021,0,3,24.57,32.89,16.14,6.06,0.58,23.33,34.0
12.0,11.0,2022,0,6,100.51,342.71,42.36,8.17,1.09,45.14,289.0
20.0,12.0,2021,0,1,252.52,337.61,22.11,3.17,1.31,16.27,355.0
21.0,11.0,2021,1,7,182.25,221.87,10.55,7.76,1.12,32.5,319.0
26.0,8.0,2021,0,4,45.32,158.52,27.0,6.86,0.52,47.87,125.0
28.0,2.0,2021,1,7,98.08,239.96,35.06,5.51,0.75,50.07,235.0
5.0,3.0,2024,0,2,32.29,124.45,25.61,21.0,0.48,33.69,119.0
20.0,6.0,2022,0,1,136.01,170.0,8.6,9.96,0.8,41.6,208.0
3.0,1.0,2022,0,1,305.63,376.27,26.21,8.01,3.34,31.7,406.0
27.0,11.0,2022,1,7,75.94,329.99,69.23,10.21,1.27,13.11,288.0
24.0,1.0,2021,1,7,230.38,287.86,123.99,3.05,0.81,27.77,370.0
18.0,4.0,2021,1,7,87.02,197.75,49.58,6.28,1.57,35.45,161.0
1.0,12.0,2024,1,7,74.84,285.99,53.01,58.35,1.34,32.44,285.0
16.0,10.0,2023,0,1,47.14,171.28,273.28,20.99,0.5,9.9,403.0
28.0,12.0,2021,0,2,161.08,260.93,21.59,3.61,1.13,5.96,343.0
29.0,9.0,2023,0,5,50.42,158.75,28.12,19.44,0.69,70.26,141.0
23.0,6.0,2022,0,4,78.02,173.61,8.48,12.03,0.54,72.84,148.0
22.0,11.0,2024,0,5,148.33,520.55,45.66,54.3,1.93,35.82,392.0
23.0,3.0,2024,0,6,94.37,232.26,27.84,22.86,0.85,40.47,233.0
15.0,7.0,2024,0,1,22.2,40.0,48.38,36.37,0.93,40.5,61.0
21.0,2.0,2023,0,2,80.8,257.89,16.43,9.43,1.24,16.62,197.0
18.0,12.0,2024,0,3,167.79,608.39,64.93,60.95,2.78,32.59,441.0
14.0,2.0,2023,0,2,44.47,147.27,11.56,12.14,0.62,34.0,118.0
4.0,11.0,2022,0,5,145.8,648.8,67.76,9.7,3.42,28.22,451.0
22.0,8.0,2021,1,7,38.59,46.83,46.07,7.44,0.94,39.06,53.0
3.0,3.0,2022,0,4,84.01,206.66,41.88,6.19,0.69,17.37,157.0
16.0,7.0,2021,0,5,44.13,83.13,35.36,8.81,0.66,19.68,70.0
11.0,5.0,2024,0,6,118.86,313.12,7.46,28.01,0.34,102.76,300.0
23.0,3.0,2021,0,2,75.4,281.04,105.4,6.32,1.75,17.33,232.0
30.0,9.0,2024,0,1,36.45,145.96,34.01,41.5,0.43,19.12,125.0
31.0,1.0,2024,0,3,95.45,328.24,36.78,21.63,1.63,26.71,277.0
22.0,4.0,2021,0,4,53.53,129.73,40.15,5.22,1.38,62.0,152.0
28.0,5.0,2024,0,2,127.62,282.7,27.45,33.88,1.28,37.17,265.0
15.0,1.0,2023,1,7,107.33,193.54,9.47,4.0,0.45,16.35,233.0
27.0,7.0,2023,0,4,42.24,103.8,35.67,15.94,0.76,29.78,105.0
11.0,12.0,2021,0,6,146.83,250.15,16.58,2.72,1.05,15.55,294.0
17.0,5.0,2024,0,5,108.1,243.44,26.87,30.01,0.93,34.19,249.0
16.0,5.0,2023,0,2,168.21,522.8,15.03,25.12,0.87,60.99,270.0
25.0,12.0,2023,1,1,113.02,400.43,101.24,23.14,1.4,32.19,363.0
17.0,12.0,2021,0,5,161.36,271.12,10.05,1.69,0.93,22.51,347.0
12.0,8.0,2022,0,5,29.69,55.77,37.63,26.32,0.41,46.84,52.0
28.0,11.0,2024,0,4,98.24,337.09,39.33,57.5,1.42,32.77,293.0
7.0,8.0,2023,0,1,33.46,120.35,25.3,14.55,0.32,30.15,104.0
20.0,12.0,2024,0,5,125.73,435.96,41.43,61.1,1.18,29.82,382.0
17.0,9.0,2023,1,7,19.48,48.5,17.27,18.78,0.5,42.02,42.0
9.0,11.0,2022,0,3,127.67,280.92,20.11,2.36,1.27,29.35,292.0
24.0,4.0,2022,1,7,153.34,368.79,49.99,74.81,0.83,87.03,282.0
25.0,6.0,2024,0,2,83.78,149.67,52.5,33.84,1.24,53.22,158.0
11.0,11.0,2024,0,1,152.22,418.02,47.61,72.21,0.92,37.59,330.0
25.0,4.0,2022,0,1,135.6,391.66,48.93,64.03,0.73,85.59,278.0
23.0,9.0,2024,0,1,48.77,207.37,47.71,50.28,0.48,18.59,167.0
14.0,3.0,2023,0,2,57.06,247.96,15.07,15.95,0.87,44.47,228.0
14.0,10.0,2022,0,5,26.86,140.33,3.49,10.77,0.64,22.95,115.0
24.0,12.0,2022,0,6,69.88,260.04,44.51,6.85,1.18,39.41,266.0
12.0,9.0,2021,1,7,37.69,53.58,25.28,8.83,0.56,34.77,37.0
