Date,Month,Year,Holidays_Count,Days,PM2.5,PM10,NO2,SO2,CO,Ozone,AQI
19.0,3.0,2022,0,6,104.8,186.04,15.79,8.61,1.11,4.18,216.0
11.0,4.0,2021,1,7,83.4,223.02,64.4,20.13,1.65,42.99,181.0
2.0,5.0,2024,0,4,94.57,239.55,20.93,30.73,0.72,90.4,191.0
8.0,11.0,2024,0,5,140.67,430.89,59.06,63.95,1.6,22.4,386.0
20.0,9.0,2021,0,1,40.95,98.19,8.41,2.46,0.97,17.79,91.0
18.0,2.0,2021,0,4,167.49,249.49,97.38,4.55,1.7,24.92,335.0
23.0,8.0,2021,0,1,41.84,71.74,30.66,6.6,0.78,41.03,73.0
30.0,3.0,2021,0,2,71.45,378.18,4.43,8.69,0.57,40.79,248.0
11.0,8.0,2024,1,7,9.61,35.52,36.42,35.81,0.55,25.86,47.0
2.0,5.0,2021,1,7,83.06,226.18,47.95,11.67,0.69,41.76,193.0
11.0,11.0,2023,0,6,43.61,134.27,45.82,23.49,0.75,8.15,120.0
15.0,10.0,2024,0,2,62.29,254.67,43.23,41.91,0.63,34.62,189.0
13.0,1.0,2024,0,6,127.48,492.05,36.16,21.31,1.58,27.36,348.0
3.0,4.0,2021,0,6,69.14,189.48,69.28,17.71,1.4,43.44,159.0
13.0,5.0,2023,0,6,82.57,329.11,65.13,30.11,1.99,78.84,287.0
11.0,4.0,2024,1,4,111.56,299.64,11.89,28.13,1.4,68.87,269.0
12.0,4.0,2022,0,2,127.14,277.88,10.48,67.15,1.17,15.03,244.0
9.0,1.0,2021,0,6,144.01,192.43,108.43,10.41,0.85,42.23,326.0
12.0,8.0,2021,0,4,40.67,151.31,26.57,8.24,0.41,39.92,151.0
9.0,7.0,2024,0,2,50.66,121.38,53.32,35.86,1.18,30.2,105.0
10.0,11.0,2021,0,3,252.45,317.7,121.53,8.75,3.07,28.78,255.0
2.0,10.0,2023,1,1,49.14,147.68,28.03,19.22,0.64,59.7,135.0
16.0,3.0,2023,0,4,66.24,251.37,24.83,22.89,0.95,52.54,229.0
20.0,6.0,2024,0,4,54.47,126.55,51.43,33.14,0.82,80.74,173.0
26.0,8.0,2023,0,6,48.82,193.47,19.24,18.75,0.37,58.08,158.0
25.0,7.0,2021,1,7,59.63,78.24,33.41,5.91,0.64,115.87,213.0
4.0,8.0,2021,0,3,35.7,69.66,23.56,12.16,0.5,19.4,59.0
3.0,9.0,2023,1,7,41.35,158.99,24.2,18.96,0.41,42.29,137.0
30.0,10.0,2021,0,6,122.44,198.8,63.88,5.51,1.42,42.39,259.0
11.0,6.0,2023,1,7,36.78,89.39,20.05,8.0,0.66,31.7,117.0
29.0,6.0,2021,0,2,77.96,237.98,47.58,9.92,0.92,40.47,196.0
15.0,1.0,2024,0,1,70.53,271.14,30.99,21.32,1.1,27.24,222.0
26.0,10.0,2023,0,4,64.53,210.26,14.65,20.25,0.78,15.9,193.0
15.0,10.0,2021,1,5,99.7,194.26,49.88,8.0,1.37,55.28,199.0
28.0,4.0,2024,1,7,64.9,167.4,5.1,29.41,0.62,99.76,222.0
25.0,12.0,2022,1,7,71.78,268.7,44.21,5.75,0.95,32.42,208.0
4.0,2.0,2022,0,5,55.45,51.03,23.56,16.21,1.06,28.64,153.0
24.0,9.0,2022,0,6,16.55,31.84,6.53,9.58,0.61,19.64,37.0
19.0,4.0,2024,0,5,90.05,243.93,8.54,28.76,0.77,51.72,177.0
23.0,3.0,2022,0,3,106.34,259.97,27.7,10.45,1.25,7.17,215.0
30.0,9.0,2022,0,5,40.81,163.14,11.73,9.91,0.75,11.28,133.0
22.0,6.0,2023,0,4,37.45,110.2,12.64,15.26,0.55,24.4,105.0
10.0,6.0,2024,0,1,59.48,154.34,40.46,36.31,0.8,99.56,127.0
19.0,2.0,2022,0,6,88.12,173.13,26.18,6.76,0.84,27.62,175.0
24.0,5.0,2024,0,5,75.25,148.72,30.11,30.53,0.57,29.42,138.0
12.0,8.0,2023,0,6,38.53,143.33,23.18,19.84,0.32,32.59,128.0
30.0,4.0,2024,0,2,75.9,204.31,5.12,30.0,0.63,72.39,178.0
7.0,10.0,2021,0,4,64.65,117.52,44.95,9.55,0.87,33.12,105.0
19.0,6.0,2021,0,6,37.02,58.77,48.51,7.89,0.52,27.99,63.0
20.0,11.0,2024,0,3,138.63,457.35,37.89,54.16,1.09,32.54,403.0
11.0,2.0,2024,1,7,57.57,273.84,36.16,22.03,0.63,28.8,247.0
14.0,7.0,2021,0,3,40.07,103.57,36.41,7.42,0.74,25.88,75.0
14.0,5.0,2021,1,5,61.6,120.48,41.78,5.21,0.75,52.06,130.0
28.0,7.0,2023,0,5,38.45,82.74,28.83,15.72,0.64,30.59,80.0
14.0,10.0,2021,0,4,76.6,182.05,42.55,7.8,0.99,61.36,171.0
14.0,7.0,2022,0,4,42.52,91.78,19.02,23.75,0.46,79.59,88.0
14.0,7.0,2023,0,5,46.84,96.11,19.38,2.18,0.73,38.08,79.0
20.0,10.0,2024,1,7,82.89,308.86,45.74,47.36,0.91,22.91,256.0
30.0,9.0,2023,0,6,51.66,162.72,28.15,19.47,0.67,70.28,145.0
7.0,2.0,2023,0,2,70.71,256.94,6.47,9.56,1.42,16.96,279.0
8.0,5.0,2024,0,3,103.65,249.75,21.28,29.76,1.0,82.11,248.0
15.0,3.0,2022,0,2,138.44,264.19,16.41,9.21,1.07,5.97,269.0
